catalogue_row,species,wavelength_source,rest_wavelength_vacuum_nm,predicted_wavelength_at_M51_nm,reference_velocity_kms,search_half_width_nm,peak_wavelength_nm,peak_residual,peak_error,peak_snr,integrated_flux,integrated_error,integrated_snr,relative_intensity,Aki_s-1,lower_energy_cm-1,upper_energy_cm-1,lower_configuration,lower_term,lower_J,upper_configuration,upper_term,upper_J,accuracy,line_reference,classification
1,C I,Ritz vacuum,1271.347688185002,1273.7830291903201,573.72,1.4015729612572303,1273.6900341406,0.00010253324804314606,2.1733756057131832e-05,4.717695725194276,0.0001349997209798875,2.58444599145959e-05,5.223545836361051,nan,24000.0,80782.44916,88648.4,2s2.2p.4p,3D,1,2s2.2p.(2P*<3/2>).7d,2[1/2]*,0,D,,detected
2,C I,Ritz vacuum,1271.5477425116364,1273.9834667327416,573.72,1.4015729612572303,1273.6900341406,6.808293112355382e-05,2.1733756057131832e-05,3.1325892747016786,6.926851510030119e-05,2.341521348260534e-05,2.9582696374628092,nan,6000.0,80782.44916,88646.9,2s2.2p.4p,3D,1,2s2.2p.(2P*<3/2>).7d,2[1/2]*,1,D,,detected
3,C I,Ritz vacuum,1272.4379842659075,1274.8754137972664,573.72,1.4015729612572303,1273.6900341406,0.0,2.1733756057131832e-05,0.0,0.0,2.583750317235483e-05,0.0,nan,28000.0,81311.0544,89170.01,2s2.2p.4p,3P,0,2s2.2p.(2P*<3/2>).8d,2[1/2]*,1,D,,not_detected
4,C I,Ritz vacuum,1272.808084770852,1275.2462232514183,573.72,1.4015729612572303,1276.2340341869276,1.734723475976807e-18,1.7069166823713957e-05,1.0162906566516064e-13,1.103284150812691e-18,2.182911791670152e-05,5.054185675402693e-14,nan,240.0,80782.44916,88639.1,2s2.2p.4p,3D,1,2s2.2p.(2P*<3/2>).7d,2[3/2]*,2,D,,not_detected
5,C I,Ritz vacuum,1274.5985710004445,1277.0401392623169,573.72,1.4015729612572303,1276.8700341985095,7.585859648859099e-06,1.736745934191539e-05,0.4367858015104749,4.824606824533815e-06,2.1980674997660704e-05,0.21949311497700932,nan,18000.0,80801.28887,88646.9,2s2.2p.4p,3D,2,2s2.2p.(2P*<3/2>).7d,2[1/2]*,1,D,,not_detected
6,C I,Ritz vacuum,1274.8286334772292,1277.2706424372589,573.72,1.4015729612572303,1276.8700341985095,7.585859648859966e-06,1.736745934191539e-05,0.4367858015105249,4.8246068245343665e-06,2.1980674997660704e-05,0.21949311497703441,nan,21000.0,81325.81077,89170.01,2s2.2p.4p,3P,1,2s2.2p.(2P*<3/2>).8d,2[1/2]*,1,D,,not_detected
7,C I,Ritz vacuum,1274.9486660738446,1277.3909049633478,573.72,1.4015729612572303,1278.1420342216734,6.427001863598854e-05,1.718635906342347e-05,3.739594779720967,5.932558362034544e-05,2.4617915016868337e-05,2.4098541074536657,nan,80000.0,81325.81077,89169.2,2s2.2p.4p,3P,1,2s2.2p.(2P*<3/2>).8d,2[1/2]*,0,D,,detected
8,C I,Ritz vacuum,1275.868915981962,1278.3129176640962,573.72,1.4015729612572303,1278.1420342216734,8.098300087763625e-05,1.718635906342347e-05,4.712051027142028,5.6789268640236705e-05,2.267216996448149e-05,2.504800763632396,nan,3500.0,80801.28887,88639.1,2s2.2p.4p,3D,2,2s2.2p.(2P*<3/2>).7d,2[3/2]*,2,D,,detected
9,C I,Ritz vacuum,1276.028959444375,1278.4732676991412,573.72,1.4015729612572303,1278.1420342216734,8.098300087763452e-05,1.718635906342347e-05,4.712051027141927,5.678926864023394e-05,2.267216996448149e-05,2.5048007636322738,nan,21000.0,81325.81077,89162.6,2s2.2p.4p,3P,1,2s2.2p.(2P*<3/2>).8d,2[3/2]*,2,D,,detected
10,C I,Ritz vacuum,1277.7994402499276,1280.2471399644376,573.72,1.4015729612572303,1281.322034279583,1.734723475976807e-18,1.648819735955942e-05,1.0521001405718015e-13,1.103284150812691e-18,2.185429545991439e-05,5.04836293092293e-14,nan,34000.0,81344.05485,89170.01,2s2.2p.4p,3P,2,2s2.2p.(2P*<3/2>).8d,2[1/2]*,1,D,,not_detected
11,C I,Ritz vacuum,1278.3946018777242,1280.8434416592122,573.72,1.4015729612572303,1281.322034279583,0.00014319124222142866,1.648819735955942e-05,8.684469205386494,0.00014201733486589687,2.0961353637762687e-05,6.775198649864252,nan,6000.0,80782.44916,88604.76,2s2.2p.4p,3D,1,2s2.2p.(2P*<3/2>).7d,2[5/2]*,2,D,,detected
12,C I,Ritz vacuum,1279.0097689389527,1281.4597871089989,573.72,1.4015729612572303,1281.322034279583,0.00012290203659285747,1.648819735955942e-05,7.453940167789303,0.0001033055298216198,2.111472887444505e-05,4.892581403053177,nan,60000.0,81344.05485,89162.6,2s2.2p.4p,3P,2,2s2.2p.(2P*<3/2>).8d,2[3/2]*,2,D,,detected
13,C I,Ritz vacuum,1279.2848436413133,1281.735388733073,573.72,1.4015729612572303,1281.322034279583,0.0001229020365928592,1.648819735955942e-05,7.4539401677894075,0.00010330552982162257,2.111472887444505e-05,4.892581403053309,nan,7000.0,81325.81077,89142.68,2s2.2p.4p,3P,1,2s2.2p.(2P*<3/2>).8d,2[5/2]*,2,D,,detected
14,C I,Ritz vacuum,1281.2203692775254,1283.6746219820745,573.72,1.4015729612572303,1283.8660343259107,0.0015223702391829533,1.8111148778713345e-05,84.05707764778826,0.0009682274897523412,2.242151260267117e-05,43.182969271974635,nan,4500.0,80801.28887,88606.32,2s2.2p.4p,3D,2,2s2.2p.(2P*<3/2>).7d,2[5/2]*,3,D,,detected
15,C I,Ritz vacuum,1281.320396442341,1283.7748407547867,573.72,1.4015729612572303,1284.5020343374927,0.005748429289778614,1.8054622430673636e-05,318.39099996975864,0.0074892382736580065,2.4771264098262293e-05,302.33573240145535,nan,19000.0,80834.62491,88639.1,2s2.2p.4p,3D,3,2s2.2p.(2P*<3/2>).7d,2[3/2]*,2,D,,detected
16,C I,Ritz vacuum,1281.4814401777264,1283.9361929788854,573.72,1.4015729612572303,1284.5020343374927,0.005748429289778617,1.8054622430673636e-05,318.39099996975887,0.0074892382736580125,2.4771264098262293e-05,302.3357324014556,nan,28000.0,80801.28887,88604.76,2s2.2p.4p,3D,2,2s2.2p.(2P*<3/2>).7d,2[5/2]*,2,D,,detected
17,C I,Ritz vacuum,1281.750513251221,1284.2057814776215,573.72,1.4015729612572303,1284.5020343374927,0.005524280643033876,1.8054622430673636e-05,305.9759717626927,0.0066338870221036425,2.227421295665151e-05,297.8281223679616,nan,3300.0,80782.44916,88584.28,2s2.2p.4p,3D,1,2s2.2p.(2P*<3/2>).8s,2[3/2]*,2,D,,detected
18,C I,Ritz vacuum,1282.050594745953,1284.5064377960432,573.72,1.4015729612572303,1284.5020343374927,0.006835395950744583,1.8054622430673636e-05,378.5953418295631,0.009135495074771401,2.4414277718246122e-05,374.1865796809523,nan,9000.0,81344.05485,89144.03,2s2.2p.4p,3P,2,2s2.2p.(2P*<3/2>).8d,2[5/2]*,3,D,,detected
19,C I,Ritz vacuum,1282.2776564103906,1284.7339344104062,573.72,1.4015729612572303,1284.5020343374927,0.003127451422254875,1.8054622430673636e-05,173.22164638245422,0.0020607367855776017,2.1802322111111478e-05,94.5191422764713,nan,2200.0,81344.05485,89142.68,2s2.2p.4p,3P,2,2s2.2p.(2P*<3/2>).8d,2[5/2]*,2,D,,detected
20,C I,Ritz vacuum,1284.853355913282,1287.3145678166468,573.72,1.4015729612572303,1286.4100343722384,8.673617379884035e-19,1.6009360951160442e-05,5.4178411033048303e-14,5.516420754063455e-19,2.0885847235031176e-05,2.6412243142384643e-14,nan,50000.0,80801.28887,88584.28,2s2.2p.4p,3D,2,2s2.2p.(2P*<3/2>).8s,2[3/2]*,2,D,,not_detected
21,C I,Ritz vacuum,1285.3144811457216,1287.7765763614939,573.72,1.4015729612572303,1288.3180344069842,7.18496066328322e-05,1.6871551104906503e-05,4.2586248404829385,7.206539951856781e-05,2.3565016423834124e-05,3.058151890175618,nan,5000.0,81311.0544,89091.25,2s2.2p.4p,3P,0,2s2.2p.(2P*<1/2>).8d,2[3/2]*,1,D,,detected
22,C I,Ritz vacuum,1285.9796617961124,1288.4430312044042,573.72,1.4015729612572303,1288.3180344069842,8.879654422987854e-05,1.6871551104906503e-05,5.263093101383853,0.00010440015704256847,2.3748941698337317e-05,4.3959919717128955,nan,30000.0,80782.44916,88558.62,2s2.2p.4p,3D,1,2s2.2p.(2P*<1/2>).7d,2[3/2]*,1,D,,detected
23,C I,Ritz vacuum,1286.721863364695,1289.186654503589,573.72,1.4015729612572303,1290.22603444173,8.673617379884035e-19,1.8032592194087482e-05,4.809967023336743e-14,5.516420754063455e-19,2.1866344513432302e-05,2.522790560934758e-14,nan,35000.0,80834.62491,88606.32,2s2.2p.4p,3D,3,2s2.2p.(2P*<3/2>).7d,2[5/2]*,3,D,,not_detected
24,C I,Ritz vacuum,1286.9789331804197,1289.4442167516113,573.72,1.4015729612572303,1290.22603444173,0.0,1.8032592194087482e-05,0.0,0.0,2.1866344513432302e-05,0.0,nan,6000.0,80834.62491,88604.76,2s2.2p.4p,3D,3,2s2.2p.(2P*<3/2>).7d,2[5/2]*,2,D,,not_detected
25,C I,Ritz vacuum,1287.5570901982449,1290.0234812630877,573.72,1.4015729612572303,1290.22603444173,4.7261420016040875e-05,1.8032592194087482e-05,2.620888860977898,3.8129896228965174e-05,2.2056758117577006e-05,1.728717158963606,nan,80000.0,80782.44916,88549.095,2s2.2p.4p,3D,1,2s2.2p.(2P*<1/2>).8s,2[1/2]*,1,D,,marginal
26,C I,Ritz vacuum,1287.7571445297879,1290.223918810427,573.72,1.4015729612572303,1290.22603444173,3.524408245321551e-05,1.8032592194087482e-05,1.9544656738131816,2.66653559852536e-05,2.4928251032586603e-05,1.0696841888504824,nan,3600.0,81325.81077,89091.25,2s2.2p.4p,3P,1,2s2.2p.(2P*<1/2>).8d,2[3/2]*,1,D,,not_detected
27,C I,Ritz vacuum,1288.4033200210772,1290.8713320887398,573.72,1.4015729612572303,1291.4980344648939,0.00014404191100792808,1.8263180393632447e-05,7.8870113476045525,0.00018992189160656976,2.514135362129192e-05,7.554163330558588,nan,100000.0,80834.62491,nan,2s2.2p.4p,3D,3,2s2.2p.(2P*<3/2>).7d,2[7/2]*,4,D,,detected
28,C I,Ritz vacuum,1288.438329529137,1290.906408659564,573.72,1.4015729612572303,1291.4980344648939,0.00014404191100792722,1.8263180393632447e-05,7.8870113476045045,0.00018992189160656756,2.514135362129192e-05,7.5541633305585,nan,330000.0,80782.44916,88543.78,2s2.2p.4p,3D,1,2s2.2p.(2P*<1/2>).8s,2[1/2]*,0,D,,detected
29,C I,Ritz vacuum,1288.4523333323614,1290.9204392878942,573.72,1.4015729612572303,1291.4980344648939,0.00014404191100792548,1.8263180393632447e-05,7.88701134760441,0.00018992189160656314,2.514135362129192e-05,7.554163330558324,nan,80000.0,80782.44916,88543.5,2s2.2p.4p,3D,1,2s2.2p.(2P*<1/2>).7d,2[3/2]*,2,D,,detected
30,C I,Ritz vacuum,1289.103510182616,1291.5728635055682,573.72,1.4015729612572303,1291.4980344648939,9.13681639321904e-05,1.8263180393632447e-05,5.002861602574236,6.449307131070889e-05,2.5512149832162582e-05,2.527935581085525,nan,10000.0,80801.28887,88558.62,2s2.2p.4p,3D,2,2s2.2p.(2P*<1/2>).7d,2[3/2]*,1,D,,detected
31,C I,Ritz vacuum,1290.0731735303787,1292.5443843003015,573.72,1.4015729612572303,1291.4980344648939,-8.673617379884035e-19,1.8263180393632447e-05,-4.7492370950396663e-14,0.0,2.2891522062717954e-05,0.0,8300.0,1400000.0,78731.2956,86482.794,2s2.2p.3d,1P*,1,2s2.2p.(2P*<3/2>).5f,2[5/2],2,D,L12175c183,not_detected
32,C I,Ritz vacuum,1290.3798568218003,1292.8516550615416,573.72,1.4015729612572303,1294.0420345112216,8.673617379884035e-19,1.706900573879826e-05,5.081501238334401e-14,1.103284150812691e-18,2.5335194558299142e-05,4.354749075535653e-14,nan,270000.0,80834.62491,88584.28,2s2.2p.4p,3D,3,2s2.2p.(2P*<3/2>).8s,2[3/2]*,2,D,,not_detected
33,C I,Ritz vacuum,1290.6879404936878,1293.1603288857582,573.72,1.4015729612572303,1292.1340344764758,8.673617379884035e-19,1.7910823264644325e-05,4.8426681742796357e-14,5.516420754063455e-19,2.2515660381621376e-05,2.4500372898528376e-14,nan,250000.0,80801.28887,88549.095,2s2.2p.4p,3D,2,2s2.2p.(2P*<1/2>).8s,2[1/2]*,1,D,,not_detected
34,C I,Ritz vacuum,1290.7899682032396,1293.262552035367,573.72,1.4015729612572303,1294.0420345112216,8.673617379884035e-19,1.706900573879826e-05,5.081501238334401e-14,1.103284150812691e-18,2.2515660381621376e-05,4.900074579705675e-14,nan,240.0,81344.05485,89091.25,2s2.2p.4p,3P,2,2s2.2p.(2P*<1/2>).8d,2[3/2]*,1,D,,not_detected
35,C I,Ritz vacuum,1291.3631238660084,1293.8368056113982,573.72,1.4015729612572303,1294.0420345112216,0.00010159064040539921,1.706900573879826e-05,5.951760867622257,0.00010623697252207537,2.2024974822234918e-05,4.8234775921208195,nan,90000.0,80801.28887,88545.02,2s2.2p.4p,3D,2,2s2.2p.(2P*<1/2>).7d,2[5/2]*,3,D,,detected
36,C I,Ritz vacuum,1291.6532026483967,1294.1274400566945,573.72,1.4015729612572303,1294.0420345112216,8.60747319668554e-05,1.706900573879826e-05,5.042750192016484,9.143479560214947e-05,2.4332912514743015e-05,3.7576593244540804,nan,15000.0,80801.28887,88543.5,2s2.2p.4p,3D,2,2s2.2p.(2P*<1/2>).7d,2[3/2]*,2,D,,detected
37,C I,Ritz vacuum,1295.336803086796,1297.8180966476145,573.72,1.4015729612572303,1297.2220345691312,2.294389120346442e-05,1.675592743077221e-05,1.3692999864231945,1.8008676521999484e-05,2.4251966298059413e-05,0.7425656254289161,2100.0,110000.0,77679.83311,85399.833,2s2.2p.3d,1D*,2,2s2.2p.5p,1D,2,B,L9405c186,not_detected
38,C I,Ritz vacuum,1296.9546424861678,1299.439035113171,573.72,1.4015729612572303,1299.130034603877,6.690981118927762e-05,1.6205863996871475e-05,4.128740757184837,4.2554640691325154e-05,2.0683411803670084e-05,2.0574284888421657,nan,11000.0,80834.62491,88545.02,2s2.2p.4p,3D,3,2s2.2p.(2P*<1/2>).7d,2[5/2]*,3,D,,detected
39,C I,Ritz vacuum,1297.2547239876449,1299.7396914383507,573.72,1.4015729612572303,1299.130034603877,4.95784832921899e-05,1.6205863996871475e-05,3.0592928153513426,3.153191594804717e-05,2.319528708874654e-05,1.3594104624531784,nan,420.0,80834.62491,88543.5,2s2.2p.4p,3D,3,2s2.2p.(2P*<1/2>).7d,2[3/2]*,2,D,,detected
40,C I,Ritz vacuum,1297.4103162462118,1299.8955817430076,573.72,1.4015729612572303,1299.130034603877,4.957848329218903e-05,1.6205863996871475e-05,3.059292815351289,3.1531915948046624e-05,2.319528708874654e-05,1.3594104624531547,nan,15000.0,61981.83211,69689.49393,2s2.2p.3s,1P*,1,2s2.2p.3p,3D,1,C,L9405c186,detected
